owner-id	evidence-key	operation-form	lowered-ir-family	descriptor-alias-roles	ordered-boundary-values	virtual-values	unit-count	affine-address-pairs	ordered-carriers	layout-access	requested-strategy	selected-strategy	materialization-candidate	materializations-selected	provider-supported	preparer-admitted	prepared-ir-structural-key	generated-entry-descriptor	class-sha256	normalized-body-key	outcome	reason	ordinary-production-selection	fallback-disposition	oracle-disposition	performance-disposition
ordinary:concat/INT64/mixed-general-parallel-vector	c7d1942b7e7ffc325c6edc78dfdf6fab063eb50eec0fda15011d4271f4e28357	CONCAT	CpuDataMovementIr	inputs=[ValueId[value=0]:INT64, ValueId[value=1]:INT64, ValueId[value=0]:INT64];outputs=[ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[LONG_ARRAY, MEMORY_SEGMENT, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	5609431142eae11356ea85605d39f7731db18638beb0afbdb6accc34e2cd9e1d	([JLjava/lang/foreign/MemorySegment;[J[JJJ)V	d68349044aaebf71f16410247134d1bad48627a37a428796addd7cb5aa26a984	df715f32f6fbe06f42328e3a449401c3d77084b80b826e6299efce627cdcff39	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:concat/INT64/segment-contiguous-vector	20f6de1e10fff1c68610476d1d8ad68821db57b9b15e99b87de65279b9bc5f7e	CONCAT	CpuDataMovementIr	inputs=[ValueId[value=0]:INT64, ValueId[value=1]:INT64, ValueId[value=0]:INT64];outputs=[ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	f493dc2164496c0d4e87be872bbfb1e7dcff31c88bc2071a9e327fd4c0409dd6	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	cfc42c76ecabb26f0063e9c6e37ea484f96657a5d75ce8ba995b88ffdfa567f5	59c6cd129e3b6897f9961758445b54a0520359208b3eca58bb71d3806280b1eb	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:stack/BFLOAT16/mixed-general-parallel-vector	79b819ff7a151b30e2302b02de838722486ec142d41b9465c8dfcea39e3b452b	STACK	CpuDataMovementIr	inputs=[ValueId[value=0]:BFLOAT16, ValueId[value=1]:BFLOAT16];outputs=[ValueId[value=2]:BFLOAT16]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[SHORT_ARRAY, MEMORY_SEGMENT, SHORT_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	4fa907e26fbdf52a24733afd65a4751aa9b4280d3f0097bf56a97f8ee939f2be	([SLjava/lang/foreign/MemorySegment;[S[JJJ)V	ec5ed93c16314d5e5cbdc5ef2890830f5d69d1525c24d34be4365f5db4044b71	0b198633a071618c3c746ea917bd4bbcf23c09f5177cda60b5f97a2394b675f8	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:stack/BFLOAT16/segment-contiguous-vector	73ddfe8ff204475dab4cc0a6d07a11ad275b310a7dbece92e396f4f42cbe9e3f	STACK	CpuDataMovementIr	inputs=[ValueId[value=0]:BFLOAT16, ValueId[value=1]:BFLOAT16];outputs=[ValueId[value=2]:BFLOAT16]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	92a482d407cef2483d806433653ce0f989a4bd56b3bf96f247edfff5548d8c4c	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	e1aca3af282ad6409f66852b686b6d45030ea858a0ba90ae7601e87f9266642c	134d8ab3287dea89bdfc376e54828d2dbb09a759d5605a8dbb437b535bcd9403	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:stack/BOOL/mixed-general-parallel-vector	6d356af11260cdeb449431685876eba6a4f8625e21780983d05b4502c92de76d	STACK	CpuDataMovementIr	inputs=[ValueId[value=0]:BOOL, ValueId[value=1]:BOOL];outputs=[ValueId[value=2]:BOOL]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[BYTE_ARRAY, MEMORY_SEGMENT, BYTE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	70f6f3caec4d3a2cb46ab9f52fe7855ab9e8d1fdf04eaadd456ab378abd90b53	([BLjava/lang/foreign/MemorySegment;[B[JJJ)V	2ee5b6cf13fc5c2725ca0d9957d1e9304950f3c4f1a02b813f21d6fa196aff0a	e2abcb978adaaee787908787368dc226434093a1ebcda07713a00622ce649c9f	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:stack/BOOL/segment-contiguous-vector	27ce535c43326671048122f9ef8457e322f6d0fd75464dd9e7e54628b3e584e0	STACK	CpuDataMovementIr	inputs=[ValueId[value=0]:BOOL, ValueId[value=1]:BOOL];outputs=[ValueId[value=2]:BOOL]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	5146abc8ea02848dadf64f1e10a49a729b2d95a6ac3eb3616e6b280fa73b2191	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	a05c1d1cf6f0b0bebb2d6e657918ec0a496b2be660fb3fa1aa6f418cc7eb82cf	3ae85b7b1b2a4a0933d86346f17bddc922578efd5e3adfcb3b7ea272b61c0ee1	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:stack/FLOAT32/mixed-general-parallel-vector	f6c4d4019e3ba541fcd92f084816a5fbc34b508977dc284c7fb2bc2252af05fa	STACK	CpuDataMovementIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32];outputs=[ValueId[value=2]:FLOAT32]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[FLOAT_ARRAY, MEMORY_SEGMENT, FLOAT_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	5a3ab1ca00775442de62c347d9b074b26d091d38115bae513f0b250fce918dd9	([FLjava/lang/foreign/MemorySegment;[F[JJJ)V	2fcace8e24e0c4b76a3ff3134b92957ded0a82379453a8f7dc049621a953b90c	3dac60d3d040b00230ba6985547e9818eb435cd4529ca798eb003eb5cb1ae3fd	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:stack/FLOAT32/segment-contiguous-vector	9806e6b07bc7e53a674b801625a46c436df9874186f617ad810db8f3adc44b04	STACK	CpuDataMovementIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32];outputs=[ValueId[value=2]:FLOAT32]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	51b843e5fa8c818d174fe858c4650738b8220a6c824cfd4e123e832ceb28481b	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	9c5c506892996315cd3563da6e0af1dd2099b7f160841f989e3ce2b952c4d6b9	861533567238d37a5223ed0c0ccc28fcf865e340cd5ce3fe5442f967046fe584	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:stack/FLOAT64/mixed-general-parallel-vector	688146e0181a9f60d940f74993e6c906e54a5c6dc632e3c6e3822c091235d6a3	STACK	CpuDataMovementIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT64];outputs=[ValueId[value=2]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[DOUBLE_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	d6205b77340c538750684a89746089ab83a3919cab26a87dc5880836481fe624	([DLjava/lang/foreign/MemorySegment;[D[JJJ)V	2a2bc59ecc2ff4826113488523740a919808a51a14b659870f192317aecf9f4c	a2fe43ddf0dfaa53fe70b22cfb84c0e14e55e87996beaf3184e28402301c1155	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:stack/FLOAT64/segment-contiguous-vector	dda6a630d16651c53b569a83a34e7fef5f046ec8a825aeca5868c66200015a04	STACK	CpuDataMovementIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT64];outputs=[ValueId[value=2]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	9184fe6b6ac7afd603f2ee8fb429c74fc952871417c02bcd37e1358ea721231a	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	2c6b433488f5fab540a6928388f059c78f1dc6e38150b472bb51b3c972c0c01d	5a20c0b4e19717fcbf8b86e07cc5e6ed80248d2e441878ed523e00d6f0260299	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:stack/INT32/mixed-general-parallel-vector	1b3db4e4642136f6c209fd317ba28557a895efc7e5bdc850c1e4a6d5a1821e11	STACK	CpuDataMovementIr	inputs=[ValueId[value=0]:INT32, ValueId[value=1]:INT32];outputs=[ValueId[value=2]:INT32]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[INT_ARRAY, MEMORY_SEGMENT, INT_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	a6e1a031cd518fc96e02b6f3cf1bad2f497bddc9430f92ce7e47f6c42069ddd0	([ILjava/lang/foreign/MemorySegment;[I[JJJ)V	be3ebed95aed1987f653ba1e3a60485301c18f56d68ac51cfd047bd6c751800e	5c2a7be4f05f0954893600776cd9028593f89178424d4f73beaebd9679378dc7	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:stack/INT32/segment-contiguous-vector	fd87761c85d298027cc9274299049c0c1ed245339f6c1b6f07fed5dcec57cb23	STACK	CpuDataMovementIr	inputs=[ValueId[value=0]:INT32, ValueId[value=1]:INT32];outputs=[ValueId[value=2]:INT32]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	f4e5a55260e1f9c5bacfd4f8ac7484210b5113b6cb3dac3f62bd577a2266ee71	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	9e0913641cbc963ac7210795404e405e5040ff5393220b72e4c326b20202a651	15e711fd83970807c918fcf5a3742b182ab505238381ef4ef26aecbd1c6d7558	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
