# matrix-resource-sha256=1f13e3c99ea7dc58eb0b167c81f50d89569d0af3e71dae5c7415d0aca39fbaa8; canonical UTF-8 bytes of every header/data row plus LF, excluding this metadata line
id	operation	type	category	model-capability	lowering-admitted	preparation-eligible	carrier-input	carrier-output	shape	layout	access-regime	preference	parallelism	selected-strategy	artifact-strategy	entry-descriptor	matrix-version	generator-schema	class-identity-schema	structural-key	class-file-sha256	materialization-candidates	materialization-selected	disposition
FIXTURE-SUB-BFLOAT16-NEGATIVE_ONE	SUB	BFLOAT16	NEGATIVE_ONE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	6bf440a5112edab9e82683ab5ab87f3c7977baf969fef00781e6e5ef0ad3547f	4c047a16aebaa6d454eea0409a53317118918d474c8b83155a5596a4e6c5b25e	0	0	DIRECT_ONLY
FIXTURE-SUB-BFLOAT16-OTHER	SUB	BFLOAT16	OTHER	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	68240d3171390e2c788e4c3cdfd10c67524eb213c1f20f0c07acbc225bb922b9	b1001132ff782bf0f4ae1b6545bf4e069196bbae77ce91c4135215044641aeef	0	0	DIRECT_ONLY
FIXTURE-MUL-BFLOAT16-POSITIVE_ZERO	MUL	BFLOAT16	POSITIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	4f352185feb64fae1d1617648c4204b1094aff86c93ec4a6a1f0d47e006fbb1f	6a2df6c5cb072814c94aadf141005bcf18c8743262b868868f34e8ee508439cb	0	0	DIRECT_ONLY
FIXTURE-MUL-BFLOAT16-NEGATIVE_ZERO	MUL	BFLOAT16	NEGATIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	656a56a06e5aa866e74f9818a13e333fa3cb1e949f1f43272dc41bf0658e1152	6f95d1496c2bed380b9213e6f088907dd5c594d7fd2e88bbfca1e616f2848b08	0	0	DIRECT_ONLY
FIXTURE-MUL-BFLOAT16-POSITIVE_ONE	MUL	BFLOAT16	POSITIVE_ONE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	b7ba3c39c50fc5106246ed2c9b9091c50af6275858d3ddb28735746eefe6f0e7	782330bb36e95a432dc3745a92b2f49e15c7aedc3e7a16d0670834d65821d41f	0	0	DIRECT_ONLY
FIXTURE-MUL-BFLOAT16-POSITIVE_TWO	MUL	BFLOAT16	POSITIVE_TWO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	e948b353f0ee297ed89be7a77089eeab6c322c2bbe40adf968aef9d5d0f4a9f9	56aa667c9ae4bef25b64d03afc6fd9e03c3a6e48b793c1521f9d06e9ce1ceef0	0	0	DIRECT_ONLY
FIXTURE-MUL-BFLOAT16-NEGATIVE_ONE	MUL	BFLOAT16	NEGATIVE_ONE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	3420953490f12f729f1e147cc9612be4c246664b0abad7e8a89d6ed975a2a2fa	617e79aae7040d2e5f40f05216814c794f158033571d867841974ce2871bd621	0	0	DIRECT_ONLY
FIXTURE-MUL-BFLOAT16-OTHER	MUL	BFLOAT16	OTHER	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	afd328651bf4d28cb3d5b69021f747e392d87aa1a6a5d06b95dd8fe52a11ea34	38e60e3085bdf9b9e6a042f34e1b8cfd1a0f034cc21794fab51bf0ea57cb1458	0	0	DIRECT_ONLY
FIXTURE-MIN-BFLOAT16-POSITIVE_ZERO	MIN	BFLOAT16	POSITIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	d3e3c8ad16a7c4fdf087c8da0082569c56cab727d016116ade84327d22ed9c3f	f05298eac8efd7f68ca1828eb85fdb129a8e0f0f99e5e2a7b04f4bd36f5dcd5b	0	0	DIRECT_ONLY
FIXTURE-MIN-BFLOAT16-NEGATIVE_ZERO	MIN	BFLOAT16	NEGATIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	f7e870923ba07e49c0c826192c21f1df0d444cc36a939bcea85953257579ac2e	7826993022767d285f8efb20b28155b0cb36c238a479b962cf69d6492f2ea499	0	0	DIRECT_ONLY
FIXTURE-MIN-BFLOAT16-POSITIVE_ONE	MIN	BFLOAT16	POSITIVE_ONE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	aad90443de5fa214ff23a8d01460009e63d0e7a07be363a9b508d2f2f34728dc	5382755645c33bc9343c80d7658401ca6da9f5fd9035665883b292c2bdd3bb0f	0	0	DIRECT_ONLY
FIXTURE-MIN-BFLOAT16-POSITIVE_TWO	MIN	BFLOAT16	POSITIVE_TWO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	fb7a20b8f1e8cdac9389ede29c9ffcf8034f33218851958d295988649218c8c9	39dab0692e6e7cd1bbe105f66d8c856bd073e9474f920806965dc43f28f264c0	0	0	DIRECT_ONLY
FIXTURE-MIN-BFLOAT16-NEGATIVE_ONE	MIN	BFLOAT16	NEGATIVE_ONE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	44cd2e40d9e61308baca9b62ae7d8f4f70cab4cc4fa391babd595bd78b682ed2	63288d3f28e5c91c31774b6e864537ac101be2610897f201dd777654e14f9bae	0	0	DIRECT_ONLY
FIXTURE-MIN-BFLOAT16-OTHER	MIN	BFLOAT16	OTHER	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	49fdc999a330cb2c7af2c0868ee68a9660e0448c5867d76ca0e82db55d70e958	eddaea97181c1ad56d66362ddd605b71f2107fd74fc77faa875ca8f1bc5833b3	0	0	DIRECT_ONLY
FIXTURE-MAX-BFLOAT16-POSITIVE_ZERO	MAX	BFLOAT16	POSITIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	9a45216752adc201869c1544554aeadcf11233a4b2608d700a3feccadc4f3e63	f5dc488199c8d0b23c150558ec7e2b78bd7bf26061c647c4274d903a0fde2e2f	0	0	DIRECT_ONLY
FIXTURE-MAX-BFLOAT16-NEGATIVE_ZERO	MAX	BFLOAT16	NEGATIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	2a3ce58a734a9f828f54fb13817052356fc63460611159617afb93ac27c1693f	a70ff76e4863a7bfdbbc4e73ecf57e56bb251059f65541c4ba1ad8d3c5149fd3	0	0	DIRECT_ONLY
FIXTURE-MAX-BFLOAT16-POSITIVE_ONE	MAX	BFLOAT16	POSITIVE_ONE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	1681efed527db7b7da1144d487321ee329c53c335a55fb4ced922e062dbfa747	f46a1a22a261d1b9f919621da0c0d2fdee2897255837114b517b105ad929c3a0	0	0	DIRECT_ONLY
FIXTURE-MAX-BFLOAT16-POSITIVE_TWO	MAX	BFLOAT16	POSITIVE_TWO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	2b97b6041bfddf623bb6df1246aca725629a6c0c81255a0f6621f8815ba9a6e0	f964fff9a6fbb8c669942863441a8e4baf5429e344e3eb6db1c30e4ad5221e61	0	0	DIRECT_ONLY
FIXTURE-MAX-BFLOAT16-NEGATIVE_ONE	MAX	BFLOAT16	NEGATIVE_ONE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	de495a54a3299dfb8222eae24421c1f323b6246b1c01cce6b893ee9f4861fb0c	88867161de7470fa1a7536198638f69aaea1fc7ecd3f56726a84c5d821317025	0	0	DIRECT_ONLY
FIXTURE-MAX-BFLOAT16-OTHER	MAX	BFLOAT16	OTHER	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	b9f5d031d2a438ac3077518908a00aede390c6fdfecea867943aa98b9d15c1d4	9f94f4785b05a65a2c388042bb88f217b4c8e42f4ae547204debfaaf31103098	0	0	DIRECT_ONLY
FIXTURE-DIV-BFLOAT16-POSITIVE_ZERO	DIV	BFLOAT16	POSITIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	be176fe1dcc7f43ac0297933daa5793c344e56a756d86ccad12d4df17240784b	142262f4c7f9be68f9dd761c72ab13ee3407a9759ace5757f52051a882be1592	0	0	DIRECT_ONLY
FIXTURE-DIV-BFLOAT16-NEGATIVE_ZERO	DIV	BFLOAT16	NEGATIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	fa25b63d3e266560b015bc199ea35fed261b6938184f2998a9f5160b7cf88c7e	8de25cda261cc0871a22665e6f98e75b1e68973c7e30d5e05b00ef5daa400a60	0	0	DIRECT_ONLY
FIXTURE-DIV-BFLOAT16-POSITIVE_ONE	DIV	BFLOAT16	POSITIVE_ONE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	5ea0abc838c4622909e0ab48d6fb3471ff0efa7a779a8fb9888ba205b1ad63c1	5166e7f08daf1c9fa2ddb8a845269d3b92a9b073b43fc022793deb5f194b1940	0	0	DIRECT_ONLY
FIXTURE-DIV-BFLOAT16-POSITIVE_TWO	DIV	BFLOAT16	POSITIVE_TWO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	7ca2ec9f45a49211a495023005d6f958bf25b97e0b64867d6d131256e1a8d87e	dc31e97d1c00ce794e5a2c72b9739f9ce990e7a230fe22313a35f8cd8d33f9cc	0	0	DIRECT_ONLY
FIXTURE-DIV-BFLOAT16-NEGATIVE_ONE	DIV	BFLOAT16	NEGATIVE_ONE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	a0c72588024d2e56f73ac12f51d514bf14858f0820dfabf5202b0d22e3c7f610	cfb1ad67d5d1b4dfb73cd9614467ff87a1e86868570c593561a8d60d87cacbe2	0	0	DIRECT_ONLY
FIXTURE-DIV-BFLOAT16-OTHER	DIV	BFLOAT16	OTHER	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	22474f5235ab038e5c8b7cb632df50384734faf14ac5432d0334259cae6d65ee	8d6314cef8145d7f26363529d777344ebd07c621c976d40b3c53e53616656d98	0	0	DIRECT_ONLY
FIXTURE-POW-BFLOAT16-POW_POSITIVE_ZERO	POW	BFLOAT16	POW_POSITIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	cc05942095256148cb08baa7c62805f676d23772ad4e23ff166ad49a8dbc6162	3451f9c749b6dc93e89ffd42dd8dc171e227a1f0523e3af5aeff99fbb9a58ccb	0	0	DIRECT_ONLY
FIXTURE-POW-BFLOAT16-POW_NEGATIVE_ZERO	POW	BFLOAT16	POW_NEGATIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	d2e44b5b97bdcf4313f0e3f834254b0de73f1d0aa0ae63ea376a14084a8193a9	90d2c2a933214d966fbb215bb058c4cc5e86bd02b18307884268048ace91dbf7	0	0	DIRECT_ONLY
FIXTURE-POW-BFLOAT16-IDENTITY	POW	BFLOAT16	IDENTITY	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	0f22fb7d863ec57dd31e00af082120ec45bae25e001e90c0c6d1b60bd27c5549	80ff86536f0ee252e37b1b388f4c5411e8d6e5e07e936816425aa237830c417b	0	0	DIRECT_ONLY
FIXTURE-POW-BFLOAT16-SQUARE	POW	BFLOAT16	SQUARE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	63346e228bbd5e93660cb8d632fbcf54bdbdf86d638ec10ca160a4d2dabda138	d11d05af05e34d3bb0402d95c87e5354fec9ceae57b518e8ef9d3654ea372250	0	0	DIRECT_ONLY
FIXTURE-POW-BFLOAT16-RECIPROCAL	POW	BFLOAT16	RECIPROCAL	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	dc8293b0b21698a6ca64eef9959827e8ecd98b3f76fa1a19f173522c745e9f99	86f7522277c77b8e71273dfdb11e8e506563c28ad14258856e2f86e46218c776	0	0	DIRECT_ONLY
FIXTURE-POW-BFLOAT16-DIRECT_FRACTIONAL	POW	BFLOAT16	DIRECT_FRACTIONAL	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	13f2efef6ca033dce9bd84bb69d130119283bee62e1c1f192c6c795b7bc3410d	ec0376d7cdba0c7b19a1314666f92f1b5a68e3c0fa3d7aeb09b8521f9c30b82d	0	0	DIRECT_ONLY
FIXTURE-POW-BFLOAT16-DIRECT_INTEGRAL	POW	BFLOAT16	DIRECT_INTEGRAL	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	aec4551fe0ea153677c343a12cb03906f17f647d6a7cf81ab5c0af0bafc43f7a	75ebff2518d36e7057b1cee178bbe80b2b12a785880d3e1385a513b7e216e36d	0	0	DIRECT_ONLY
FIXTURE-CLAMP-BFLOAT16-CLAMP_NEGATIVE_ONE_POSITIVE_ONE	CLAMP	BFLOAT16	CLAMP_NEGATIVE_ONE_POSITIVE_ONE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	b56b8f6097caaeab98dd09f8e06362e33749da12b1b9036963bd308a552e2de9	28eed002048d7226467c13ed58f6100ee4e910976bf992a024ebf5be1e9518ef	0	0	DIRECT_ONLY
FIXTURE-CLAMP-BFLOAT16-CLAMP_POSITIVE_ZERO_POSITIVE_TWO	CLAMP	BFLOAT16	CLAMP_POSITIVE_ZERO_POSITIVE_TWO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	b04c419deff85b8013e35dcfd61cc57e7f731137dceabfe8a086a50fcca264fb	1150ac1f44333c6768532bbe44f7150c283ba5d7385fc523c76d21f41767c424	0	0	DIRECT_ONLY
FIXTURE-CLAMP-BFLOAT16-CLAMP_NEGATIVE_ZERO_POSITIVE_ZERO	CLAMP	BFLOAT16	CLAMP_NEGATIVE_ZERO_POSITIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	812163b9c2357ec9974ac9bea8352f00f787803bb9132fbf2e984225d0dbc719	73c14e78ee840c663376a645e4062641f55ad47cd5a62c032cab04a4b941a4de	0	0	DIRECT_ONLY
FIXTURE-CLAMP-BFLOAT16-CLAMP_POSITIVE_ZERO_NEGATIVE_ZERO	CLAMP	BFLOAT16	CLAMP_POSITIVE_ZERO_NEGATIVE_ZERO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	fd490d480d539aa39aae5265b7b8250b0e53a77992ef50db8417a3a3f49fa14c	217b8f6912e59ac52933aaf336c5f315decc9fc13a8c27c4064318821ea8bd06	0	0	DIRECT_ONLY
FIXTURE-CLAMP-BFLOAT16-CLAMP_EQUAL_OTHER	CLAMP	BFLOAT16	CLAMP_EQUAL_OTHER	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	24c654c822e5f6d605426f42ef556db93aab74dfe7e628f1e76904837f7995ff	30f6a804da672add5698c33ea42734f7017912f76c14db1a7bdcf4e7dd7e6acd	0	0	DIRECT_ONLY
FIXTURE-CLAMP-BFLOAT16-CLAMP_POSITIVE_ONE_POSITIVE_TWO	CLAMP	BFLOAT16	CLAMP_POSITIVE_ONE_POSITIVE_TWO	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	09df6c50d57972e2cc44fcb577dbc322e0b2d7f5c5e170bb7d6af6579eaf8234	450ea9e3eb40ff5f5afa23167d6eea214088fefbe34f4a70e01b73c5c69b428f	0	0	DIRECT_ONLY
