# ledger-version=3
# replaces-sha256=41774384007bdb17b011cb8fbaae3b6928baa6ac8c04027a82540977f046031a
# replacement-task=CPU-0008L
# generated-schema=61
# mask-closure-evidence=CpuPointwiseMaskEvidenceTest,CpuPointwiseMaskPerformanceTest
operation	family	form	semantic_test_owner	classfile_category	performance_category	types	carriers	access	address	range	vector	scratch	equivalence_group	realization	represented_type	result_type	value_flow	immediate_formula	branch_shape	carrier_access_range	store_shape	forbidden_hot_path	evidence_provenance
LOG	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-LOG	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	LOG:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	invoke:StrictMath.log(double)+narrow-f32	LOG:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
LOG1P	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-VECTOR-SEGMENT/LOG1P	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	LOG1P:vector-f32-dense-segment	vector-f32-segment	FLOAT32	FLOAT32	value	generated:CpuVectorMath.log1p+tail:StrictMath.log1p|oracle:FloatVector.lanewise(LOG1P)+tail:Math.log1p	LOG1P:no-operation-branch	segment:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-regenerated
EXP	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-EXP	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	EXP:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	invoke:StrictMath.exp(double)+narrow-f32	EXP:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
EXPM1	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-EXPM1	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	EXPM1:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	invoke:StrictMath.expm1(double)+narrow-f32	EXPM1:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
ERF	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-ERF	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	ERF:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	inline:erf-piecewise-polynomial+Math.exp+Math.copySign+narrow-f32	ERF:formula-conditional	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
SQRT	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SQRT	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	SQRT:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	invoke:StrictMath.sqrt(double)+narrow-f32	SQRT:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
RSQRT	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-RSQRT	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	RSQRT:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	invoke:StrictMath.sqrt(double)+primitive:ddiv+narrow-f32	RSQRT:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
FLOOR	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-FLOOR	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	FLOOR:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	invoke:StrictMath.floor(double)+narrow-f32	FLOOR:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
CEIL	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-CEIL	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	CEIL:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	invoke:StrictMath.ceil(double)+narrow-f32	CEIL:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
SIGN	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SIGN	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	SIGN:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	invoke:Math.signum(float)	SIGN:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
RELU	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-RELU	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	RELU:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	invoke:Math.max(float,float)	RELU:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
SIGMOID	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SCALAR-GENERAL/SIGMOID	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	SIGMOID:scalar-f32-general-mixed	scalar-f32-general-mixed-array-segment	FLOAT32	FLOAT32	value	inline:stable-sign-selection+generated:StrictMath.exp+oracle:Math.exp+narrow-f32	SIGMOID:formula-conditional	mixed-array-segment:broadcast+strided:long:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-regenerated
TANH	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-VECTOR-SEGMENT/TANH	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	TANH:vector-f32-dense-segment	vector-f32-segment	FLOAT32	FLOAT32	value	generated:CpuVectorMath.tanh+tail:StrictMath.tanh|oracle:FloatVector.lanewise(TANH)+tail:Math.tanh	TANH:no-operation-branch	segment:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-regenerated
GELU_EXACT	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-GELU_EXACT	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	GELU_EXACT:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	inline:negative-infinity-selection+erf-piecewise-polynomial+Math.sqrt+narrow-f32	GELU_EXACT:formula-conditional	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
GELU_TANH_APPROXIMATION	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-GELU_TANH_APPROXIMATION	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	GELU_TANH_APPROXIMATION:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	inline:negative-infinity-selection+cubic+Math.sqrt+StrictMath.tanh+narrow-f32	GELU_TANH_APPROXIMATION:formula-conditional	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
SILU	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-SILU	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	SILU:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	FLOAT32	value	inline:negative-infinity+sign-selection+StrictMath.exp+narrow-f32	SILU:formula-conditional	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
IS_FINITE	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-IS_FINITE	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	IS_FINITE:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	BOOL	value-to-bool	invoke:Float.isFinite(float)	IS_FINITE:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
IS_NAN	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-IS_NAN	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	IS_NAN:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	BOOL	value-to-bool	invoke:Float.isNaN(float)	IS_NAN:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
IS_INF	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-IS_INF	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	IS_INF:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	BOOL	value-to-bool	invoke:Float.isInfinite(float)	IS_INF:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
GREATER_THAN	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-GREATER_THAN	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	GREATER_THAN:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	BOOL	value-pair-to-bool	primitive:fcmpl+GT-boolean-selection	GREATER_THAN:value-selection	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
GREATER_OR_EQUAL	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-GREATER_OR_EQUAL	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	GREATER_OR_EQUAL:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	BOOL	value-pair-to-bool	primitive:fcmpl+GE-boolean-selection	GREATER_OR_EQUAL:value-selection	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
LESS_THAN	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-LESS_THAN	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	LESS_THAN:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	BOOL	value-pair-to-bool	primitive:fcmpg+LT-boolean-selection	LESS_THAN:value-selection	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
LESS_OR_EQUAL	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-LESS_OR_EQUAL	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	LESS_OR_EQUAL:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	BOOL	value-pair-to-bool	primitive:fcmpg+LE-boolean-selection	LESS_OR_EQUAL:value-selection	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
EQUAL	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-EQUAL	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	EQUAL:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	BOOL	value-pair-to-bool	primitive:fcmpg+EQ-boolean-selection	EQUAL:value-selection	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
NOT_EQUAL	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-NOT_EQUAL	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	NOT_EQUAL:scalar-f32-dense-array	scalar-f32-dense-heap-array	FLOAT32	BOOL	value-pair-to-bool	primitive:fcmpg+NE-boolean-selection	NOT_EQUAL:value-selection	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
LOGICAL_AND	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-LOGICAL_AND	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	LOGICAL_AND:scalar-bool-dense-array	scalar-bool-dense-heap-array	BOOL	BOOL	bool-pair-to-bool	primitive:iand	LOGICAL_AND:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
LOGICAL_OR	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-LOGICAL_OR	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	LOGICAL_OR:scalar-bool-dense-array	scalar-bool-dense-heap-array	BOOL	BOOL	bool-pair-to-bool	primitive:ior	LOGICAL_OR:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
LOGICAL_NOT	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-LOGICAL_NOT	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	LOGICAL_NOT:scalar-bool-dense-array	scalar-bool-dense-heap-array	BOOL	BOOL	bool-to-bool	primitive:ixor-one	LOGICAL_NOT:no-operation-branch	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
WHERE	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-WHERE	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	WHERE:scalar-bool-f32-dense-array	scalar-bool-f32-dense-heap-array	BOOL+FLOAT32	FLOAT32	bool-mask-to-value	conditional:bool-select-f32	WHERE:value-selection	heap-array:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1o-fresh-five-fork
CAST	pointwise	opcode	CpuPointwiseGeneratedKernelTest	scalar/vector category	P-INTEGRAL-MIXED/CAST	admitted typed matrix	arrays/segment/mixed	dense/broadcast/strided	int/long	partial/empty	opcode-dependent	none	CAST:vector-i64-dense-mixed	vector-i64-mixed-array-segment	INT64	INT64	value	LongVector.identity+scalar-tail:identity	CAST:no-operation-branch	mixed-array-segment:dense:int:full-range	one-direct-store	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-regenerated
CONTIGUOUS	affine	copy	CpuAffineCopyGeneratedKernelTest	dense/general	retained-affine	all6	arrays/segment/mixed	affine	int/long	partial/empty	no	none	affine:copy	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
RESHAPE+EXPAND+PERMUTE+EXPAND_DIMS+SQUEEZE+SELECT+SLICE	affine	internal-view	CpuAffineCopyGeneratedKernelTest	structural	A-GENERAL	all6	arrays/segment/mixed	affine	long	partial/empty	no	none	affine:internal-view	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
PAD	movement	pad	CpuDataMovementGeneratedKernelTest	dense/general	M-PAD	all6	arrays/segment/mixed	general	int/long	partial/empty	no	none	movement:pad	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
TILE	movement	tile	CpuDataMovementGeneratedKernelTest	dense/general	retained-tile	all6	arrays/segment/mixed	general	int/long	partial/empty	no	none	movement:tile	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
CONCAT	movement	composition	CpuDataMovementGeneratedKernelTest	dense/general	M-CONCAT	all6	arrays/segment/mixed	general	int/long	partial/empty	no	none	movement:composition	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
STACK	movement	composition	CpuDataMovementGeneratedKernelTest	dense/general	M-STACK	all6	arrays/segment/mixed	general	int/long	partial/empty	no	none	movement:composition	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
UNFOLD_AXIS	movement	window	CpuDataMovementGeneratedKernelTest	dense/general	M-UNFOLD-AXIS	all6	arrays/segment/mixed	general	int/long	partial/empty	no	none	movement:window	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
UNFOLD2D	movement	window	CpuDataMovementGeneratedKernelTest	dense/general	M-UNFOLD2D	floating	arrays/segment/mixed	general	int/long	partial/empty	no	none	movement:window	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
