inventory-sha256	operation-form	raw-row-count	exact-prepared-behavior-group-count	witness-owner	witness-evidence-key	disposition
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	SCALED_DOT_PRODUCT_ATTENTION	4560	2280	CpuAttentionSemanticClosureTest#everyAttentionInventoryRowDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	SCALED_DOT_PRODUCT_ATTENTION_4560_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	BATCH_NORM_TRAINING	2430	2430	CpuBatchNormSemanticClosureTest#everyBatchNormTrainingInventoryRowDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	BATCH_NORM_TRAINING_2430_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	BATCH_NORM_INFERENCE	2430	2430	CpuBatchNormSemanticClosureTest#everyBatchNormInferenceInventoryRowDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	BATCH_NORM_INFERENCE_2430_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	CONV1D_COMPOSITION	540	540	CpuConvolutionSemanticClosureTest#everyConv1dCompositionInventoryRowDefinesAndInvokesItsActualLoweredEntry	CONV1D_COMPOSITION_540_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	CONV2D	540	360	CpuConvolutionSemanticClosureTest#everyConv2dInventoryRowDefinesAndInvokesItsActualGeneratedEntry	CONV2D_540_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	CONV3D	540	360	CpuConvolutionSemanticClosureTest#everyConv3dInventoryRowDefinesAndInvokesItsActualGeneratedEntry	CONV3D_540_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	MATMUL	390	325	CpuMatmulSemanticClosureTest#everyMatmulInventoryRowDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	MATMUL_390_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	MEAN_SQUARED_ERROR	180	180	CpuLossSemanticClosureTest#everyLossInventoryRowDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	LOSS_180_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	DENSE_CATEGORICAL_CROSS_ENTROPY_WITH_LOGITS	180	180	CpuLossSemanticClosureTest#everyLossInventoryRowDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	LOSS_180_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	INDEX_CATEGORICAL_CROSS_ENTROPY_WITH_LOGITS	180	180	CpuLossSemanticClosureTest#everyLossInventoryRowDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	LOSS_180_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	ARG_MIN	200	200	CpuArgExtremaSemanticClosureTest#everyArgExtremaInventoryRowDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	ARG_MIN_200_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	ARG_MAX	200	200	CpuArgExtremaSemanticClosureTest#everyArgExtremaInventoryRowDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	ARG_MAX_200_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	MASKED_SUM	90	90	CpuMaskedAdvancedReductionSemanticClosureTest#everyMaskedAndAdvancedInventoryOwnerDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	MASKED_SUM_90_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	MASKED_MEAN	90	90	CpuMaskedAdvancedReductionSemanticClosureTest#everyMaskedAndAdvancedInventoryOwnerDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	MASKED_MEAN_90_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	LOG_SUM_EXP	90	90	CpuMaskedAdvancedReductionSemanticClosureTest#everyMaskedAndAdvancedInventoryOwnerDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	LOG_SUM_EXP_90_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	L1_NORM	90	90	CpuMaskedAdvancedReductionSemanticClosureTest#everyMaskedAndAdvancedInventoryOwnerDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	L1_NORM_90_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	L2_NORM	90	90	CpuMaskedAdvancedReductionSemanticClosureTest#everyMaskedAndAdvancedInventoryOwnerDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	L2_NORM_90_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	VARIANCE	90	90	CpuMaskedAdvancedReductionSemanticClosureTest#everyMaskedAndAdvancedInventoryOwnerDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	VARIANCE_90_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
1dcb69796c00fe3793d86f3f4cc3e816176062a45312ddbbaadfba9f8036cf20	STANDARD_DEVIATION	90	90	CpuMaskedAdvancedReductionSemanticClosureTest#everyMaskedAndAdvancedInventoryOwnerDefinesAndInvokesItsActualGeneratedEntryAgainstIndependentOracle	STANDARD_DEVIATION_90_EXACT_ROW_WITNESSES	SEALED_EXACT_ROW_WITNESSES
