owner-id	evidence-key	operation-form	lowered-ir-family	descriptor-alias-roles	ordered-boundary-values	virtual-values	unit-count	affine-address-pairs	ordered-carriers	layout-access	requested-strategy	selected-strategy	materialization-candidate	materializations-selected	provider-supported	preparer-admitted	prepared-ir-structural-key	generated-entry-descriptor	class-sha256	normalized-body-key	outcome	reason	ordinary-production-selection	fallback-disposition	oracle-disposition	performance-disposition
affine-matrix:1006	8c51205263256a4ab3f2dd061f66808699b9d01c6a0576919511d6ea11018d7e	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	6d0a21b7a9cfd3646b05faf4933f65d2bb97fde481779f46c4e1ca8da07d464b	b8f5c30ec343d041b84d529d383e84673c41234abee1947aab7c5e92d2e5f85b	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1007	f7642fe7b7488e7e589860b748a8ac3b2d6d3f602e018993a46feb9c73632682	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	6d0a21b7a9cfd3646b05faf4933f65d2bb97fde481779f46c4e1ca8da07d464b	b8f5c30ec343d041b84d529d383e84673c41234abee1947aab7c5e92d2e5f85b	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1008	3628498804e390bed5887d2ce35c92ede97c7d3be443602833af32cb0670b6e9	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[FLOAT_ARRAY, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	([FLjava/lang/foreign/MemorySegment;[JJJ)V	b24b62c313b8459ab1635cb184babd7388fdc9622cbfd70c3fc6ebec7b5ef574	65c9f4fbe973ac68bdf2e5ffc77a9285b4570c3c4dd66d0700a17057ed8f3ae4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1009	ea914ab20346d36061b06e2318f3302d850a19b9b2a6d491437b4f8cd057c40f	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[FLOAT_ARRAY, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	([FLjava/lang/foreign/MemorySegment;[JJJ)V	b24b62c313b8459ab1635cb184babd7388fdc9622cbfd70c3fc6ebec7b5ef574	65c9f4fbe973ac68bdf2e5ffc77a9285b4570c3c4dd66d0700a17057ed8f3ae4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:101	b496e7a1a1456fa578666917950e0300845b7039490cc920e805e18ce364004a	CONTIGUOUS	CpuAffineCopyIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[LONG_ARRAY, LONG_ARRAY]	[GENERAL_ODOMETER, DENSE_LINEAR]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	c905b19f8eb67705c2f27ff2b228424de17918e03ce83464952656bf1c40541b	([J[J[JJJ)V	16be7ed75a75566260eebddbfe7d836043e122cda5728e917109c6b8698e91e2	e094d4d04910490a39fba0aac76e8c70b44f7aadf4f9e9a09b3ee67bc221a0b7	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1010	049e09d5e599f88ca0102c049ca561c0c66ba45fa0a0c6ec8cfed12f606a5f4c	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[FLOAT_ARRAY, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	([FLjava/lang/foreign/MemorySegment;[JJJ)V	b24b62c313b8459ab1635cb184babd7388fdc9622cbfd70c3fc6ebec7b5ef574	65c9f4fbe973ac68bdf2e5ffc77a9285b4570c3c4dd66d0700a17057ed8f3ae4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1011	54d91c3f31142a6be729c07af32415b6e7aecc6bff2375cfb22489e7ec998d11	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[FLOAT_ARRAY, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	([FLjava/lang/foreign/MemorySegment;[JJJ)V	b24b62c313b8459ab1635cb184babd7388fdc9622cbfd70c3fc6ebec7b5ef574	65c9f4fbe973ac68bdf2e5ffc77a9285b4570c3c4dd66d0700a17057ed8f3ae4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1012	42f13deb3caf09ef14d1b2e8a5ba1e6a8493c2bc99f03293c9b7ffd266eef3a2	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[FLOAT_ARRAY, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	([FLjava/lang/foreign/MemorySegment;[JJJ)V	b24b62c313b8459ab1635cb184babd7388fdc9622cbfd70c3fc6ebec7b5ef574	65c9f4fbe973ac68bdf2e5ffc77a9285b4570c3c4dd66d0700a17057ed8f3ae4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1013	26341a3b46877c67828068c98c100fe35e8cebddf520c2fc6836cf4ef8b64bf3	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[FLOAT_ARRAY, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	([FLjava/lang/foreign/MemorySegment;[JJJ)V	b24b62c313b8459ab1635cb184babd7388fdc9622cbfd70c3fc6ebec7b5ef574	65c9f4fbe973ac68bdf2e5ffc77a9285b4570c3c4dd66d0700a17057ed8f3ae4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1014	d5dad7fe9d599aa55b2d1d897a6ecbbd387b2d1acc472acae468874e258c1cac	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[FLOAT_ARRAY, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	([FLjava/lang/foreign/MemorySegment;[JJJ)V	b24b62c313b8459ab1635cb184babd7388fdc9622cbfd70c3fc6ebec7b5ef574	65c9f4fbe973ac68bdf2e5ffc77a9285b4570c3c4dd66d0700a17057ed8f3ae4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1015	29a73f104fe2b265c586a53a4a7a81e6ba6e35dfbd97479bdf611ac26d78f9c3	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[FLOAT_ARRAY, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	([FLjava/lang/foreign/MemorySegment;[JJJ)V	b24b62c313b8459ab1635cb184babd7388fdc9622cbfd70c3fc6ebec7b5ef574	65c9f4fbe973ac68bdf2e5ffc77a9285b4570c3c4dd66d0700a17057ed8f3ae4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1016	979b593a3a8a08b0d1c3ad3c2260a36a6d75c71dae2010b62f2c118afda4fb65	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, FLOAT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;[F[JJJ)V	08080eefbe7d11558ac6cbc50b4e6726832c182c667aa30698dd2f741e313e9c	146ae2829dffc3647b8960de4674495f862247baac24a93d8bd4e8ec9bb42b5d	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1017	5cf60355b814401d1d617baf7ae6073b4edb450cf2e54de07ea7338b5dc3e37f	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, FLOAT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;[F[JJJ)V	08080eefbe7d11558ac6cbc50b4e6726832c182c667aa30698dd2f741e313e9c	146ae2829dffc3647b8960de4674495f862247baac24a93d8bd4e8ec9bb42b5d	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1018	0e0b56fc252fd15684541994d6555e977b3d282b7754d533d6a7afe0d864b74c	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, FLOAT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;[F[JJJ)V	08080eefbe7d11558ac6cbc50b4e6726832c182c667aa30698dd2f741e313e9c	146ae2829dffc3647b8960de4674495f862247baac24a93d8bd4e8ec9bb42b5d	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1019	c0a0492826b5a0ea05fd2a05d6119f496115e363b737e18a1db2fe5275dab8b8	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, FLOAT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;[F[JJJ)V	08080eefbe7d11558ac6cbc50b4e6726832c182c667aa30698dd2f741e313e9c	146ae2829dffc3647b8960de4674495f862247baac24a93d8bd4e8ec9bb42b5d	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
